Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-onconova.fhir.json	45024	-	0	0	0	0	0	0	14	269	0	0	0	0	0	0	0	1	0	0	109	262	0	0	0	9	0	1
fsh-generated/resources/CapabilityStatement-onconova-capability-statement.json	9528	7	0	0	0	0	0	0	1	38	0	0	0	0	0	0	0	0	0	0	39	48	0	0	0	3	0	0
fsh-generated/resources/CodeSystem-onconova-cs-comorbidity-panels.json	664	8	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	6	621	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-onconova-cs-tbd.json	540	5	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	5	97	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-ext-therapy-line-reference.json	1504	7	0	13	0	0	0	1	1	34	0	0	1	0	0	0	0	0	0	0	24	943	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-onconova-Karnofsky-performance-status.json	3486	5	0	67	0	0	0	0	0	30	0	0	0	0	0	0	0	2	0	0	132	2489	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-onconova-adverse-event.json	5804	8	0	88	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	110	264	0	0	0	6	1	0
fsh-generated/resources/StructureDefinition-onconova-aneuploid-score.json	2337	5	0	71	0	0	0	0	0	41	0	0	0	0	0	0	0	1	0	0	159	1988	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-onconova-cancer-family-member-history.json	5443	5	0	67	0	0	0	0	0	647	0	0	0	0	0	0	0	1	0	0	126	329	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-onconova-cancer-patient.json	7175	6	0	147	0	0	0	0	0	35	0	0	0	0	0	0	0	2	0	0	245	1059	0	0	0	16	0	1
fsh-generated/resources/StructureDefinition-onconova-cancer-risk-assessment.json	2669	5	0	70	1	0	0	0	0	49	0	0	1	0	0	0	0	1	0	0	119	1202	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-onconova-cancer-stage.json	1222	5	0	82	0	0	0	0	0	22	0	0	0	0	0	0	0	1	0	0	106	239	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-onconova-comorbidities.json	4992	6	0	56	0	0	0	0	0	36	0	0	0	0	0	0	0	1	0	0	154	303	0	0	0	11	1	0
fsh-generated/resources/StructureDefinition-onconova-ecog-performance-status.json	3444	5	0	40	0	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	126	247	0	0	0	9	0	1
