URL,Version,Status,OIDs,Name,Title,Descriptino,Uses,Used,Sources
http://hl7.org/fhir/ValueSet/units-of-time,4.0.1,active,"2.16.840.1.113883.4.642.3.77",UnitsOfTime,UnitsOfTime,"A unit of time (units from UCUM).","StructureDefinition/onconova-lifestyle","UCUM"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-procedure-intent-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.54",ProcedureIntentVS,Procedure Intent Value Set,"The purpose of a procedure.","StructureDefinition/onconova-ext-therapy-line-intent","SCT"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-tnm-distant-metastases-category-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.75",TNMDistantMetastasesCategoryVS,TNM Distant Metastases Category Value Set,"Result values for AJCC M category. This value set contains SNOMED-CT equivalents of AJCC codes for the M category, according to TNM staging rules.","ValueSet/onconova-vs-tnm-distant-metastasis-categories","SCT"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-tnm-primary-tumor-category-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.79",TNMPrimaryTumorCategoryVS,TNM Primary Tumor Category Value Set,"Result values for T category, following AJCC staging guidelines. This value set contains SNOMED-CT equivalents of AJCC codes for the T category, according to AJCC TNM staging rules.","ValueSet/onconova-vs-tnm-primary-tumor-categories","SCT"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-tnm-regional-nodes-category-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.83",TNMRegionalNodesCategoryVS,TNM Regional Nodes Category Value Set,"Result values for AJCC N category. This value set contains SNOMED-CT equivalents of AJCC codes for the N category, according to AJCC TNM staging rules.","ValueSet/onconova-vs-tnm-regional-nodes-categories","SCT"
http://loinc.org/vs/LL2179-1,null,active,,LOINCAnswersLL2179-1,LOINC Answer Codes for LL2179-1,"","StructureDefinition/onconova-lifestyle","LOINC"
http://luisfabib.github.io/onconova/ValueSet/onconova-tnm-lymphatic-invasion-categories,0.1.0,active,,TNMLymphaticInvasionCategories,TNM Lymphatic Invasion Categories Value Set,"TNM Lymphatic Invasion Categories Value Set","StructureDefinition/onconova-tnm-lymphatic-invasion-category","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-tnm-perineural-invasion-categories,0.1.0,active,,TNMPerineuralInvasionCategories,TNM Perineural Invasion Categories Value Set,"TNM Perineural Invasion Categories Value Set","StructureDefinition/onconova-tnm-perineural-invasion-category","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-tnm-residual-tumor-categories,0.1.0,active,,TNMResidualTumorCategories,TNM Residual Tumor Categories Value Set,"TNM Residual Tumor Categories Value Set","StructureDefinition/onconova-tnm-residual-tumor-category","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-adjunctive-therapy-roles,0.1.0,active,,AdjunctiveTherapyRoles,Adjunctive Therapy Roles,"Codes representing roles for adjunctive therapy in oncology.","StructureDefinition/onconova-ext-adjunctive-role","hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-adverse-event-mitigation-categories,0.1.0,active,,AdverseEventMitigationCategories,Adverse Event Mitigation Categories,"Categories of actions taken to mitigate or manage adverse events in oncology.","StructureDefinition/onconova-ext-adverse-event-mitigation","hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-adverse-event-mitigation-drugs,0.1.0,active,,AdverseEventMitigationDrugs,Adverse Event Mitigation - Drugs,"Drugs or medication categories used in the mitigation process of an adverse event.","StructureDefinition/onconova-ext-adverse-event-mitigation","SCT,hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-adverse-event-mitigation-managements,0.1.0,active,,AdverseEventMitigationManagements,Adverse Event Mitigation - Management,"Classification of actions to mitigate adverse events affecting a patient's health.","StructureDefinition/onconova-ext-adverse-event-mitigation","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-adverse-event-mitigation-procedures,0.1.0,active,,AdverseEventMitigationProcedures,Adverse Event Mitigation - Procedures,"Procedures undertaken to mitigate the impact of an adverse event on a patient's health.","StructureDefinition/onconova-ext-adverse-event-mitigation","SCT,hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-adverse-event-mitigation-treatment-adjustments,0.1.0,active,,AdverseEventMitigationTreatmentAdjustments,Adverse Event Mitigation - Treatment Adjustment,"Adjustments made to a patient's treatment plan in response to an adverse event.","StructureDefinition/onconova-ext-adverse-event-mitigation","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-antineoplastic-agents,0.1.0,active,,AntineoplasticAgents,Antineoplastic Agents,"A value set of antineoplastic agents.","StructureDefinition/onconova-medication-administration,StructureDefinition/onconova-ext-molecular-tumor-board-therapeutic-recommendation","hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-cancer-imaging-methods,0.1.0,active,,CancerImagingMethods,Cancer Imaging Methods,"Codes representing various imaging methods used in cancer diagnosis and monitoring.","StructureDefinition/onconova-imaging-disease-status","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-cancer-risk-assessment-methods,0.1.0,active,,CancerRiskAssessmentMethods,Cancer Risk Assessment Methods,"A value set containing codes for various cancer risk assessment methods.","StructureDefinition/onconova-cancer-risk-assessment","hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-causes-of-death,0.1.0,active,,CausesOfDeath,Cause of Death Value Set,"The causes of death that are relevant for a cancer patient.","StructureDefinition/onconova-ext-cause-of-death","SCT,hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-comorbidity-panels,0.1.0,active,,ComorbidityPanels,Comorbidity Panels,"A collection of comorbidity panels relevant to cancer patients.","StructureDefinition/onconova-comorbidities","Internal"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-ctc-adverse-events,0.1.0,active,,CTCAdverseEvents,CTC Adverse Events,"Common Terminology Criteria for Adverse Events (CTCAE) is a standard classification and severity grading scale for adverse events in clinical trials and oncology practice.","StructureDefinition/onconova-adverse-event","THO"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-expected-drug-effects,0.1.0,active,,ExpectedDrugEffects,Expected Drug Effects,"A value set of expected drug effects.","StructureDefinition/onconova-ext-molecular-tumor-board-therapeutic-recommendation","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-exposure-agents,0.1.0,active,,ExposureAgents,Exposure Agents,"Agents to which a patient may have been exposed.","StructureDefinition/onconova-lifestyle","hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-icd-10-conditions,0.1.0,active,,ICD10Conditions,ICD-10 Codes,"This value set includes sample ICD-10 codes.","StructureDefinition/onconova-comorbidities","hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-icdo3-morphology-behavior,0.1.0,active,,ICDO3MorphologyBehavior,ICD-O-3 Morphology Behavior,"A value set of ICD-O-3 morphology behavior codes.","StructureDefinition/onconova-primary-cancer-condition,StructureDefinition/onconova-ext-cancer-morphology,StructureDefinition/onconova-secondary-cancer-condition","THO"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-icdo3-topography,0.1.0,active,,ICDO3Topography,ICD-O-3 Topography,"A value set of ICD-O-3 topography codes.","StructureDefinition/onconova-primary-cancer-condition,StructureDefinition/onconova-secondary-cancer-condition,StructureDefinition/onconova-ext-cancer-topography","THO"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-observation-bodysites,0.1.0,active,,ObservationBodySites,Observation Body Sites Value Set,"Bodysites related to an observation","StructureDefinition/onconova-imaging-disease-status","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-recreational-drugs,0.1.0,active,,RecreationalDrugs,Recreational Drugs,"Substances that people use to alter their mental state, often for pleasure or leisure, with effects ranging from relaxation and euphoria to hallucinations and altered perceptions.","StructureDefinition/onconova-lifestyle","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-smoking-status,0.1.0,active,,SmokingStatus,Smoking status,"Smoking status of a patient","StructureDefinition/onconova-lifestyle","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tnm-distant-metastasis-categories,0.1.0,active,,TNMDistantMetastasisCategories,TNM Distant Metastasis Categories Value Set,"TNM Distant Metastasis Categories Value Set","StructureDefinition/onconova-tnm-distant-metastases-category","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tnm-grade-categories,0.1.0,active,,TNMGradeCategories,TNM Grade Categories Value Set,"TNM Grade Categories Value Set","StructureDefinition/onconova-tnm-grade-category","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tnm-grade-category-methods,0.1.0,active,,TNMGradeCategoryMethods,TNM Grade Category Methods Value Set,"TNM Grade Category Methods Value Set","StructureDefinition/onconova-tnm-grade-category","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tnm-primary-tumor-categories,0.1.0,active,,TNMPrimaryTumorCategories,TNM Primary Tumor Categories,"TNM Primary Tumor Categories Value Set","StructureDefinition/onconova-tnm-primary-tumor-category","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tnm-regional-nodes-categories,0.1.0,active,,TNMRegionalNodesCategories,TNM Regional Nodes Categories Value Set,"TNM Regional Nodes Categories Value Set","StructureDefinition/onconova-tnm-regional-nodes-category","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tnm-serum-tumor-marker-level-categories,0.1.0,active,,TNMSerumTumorMarkerLevelCategories,TNM Serum Tumor Marker Level Categories Value Set,"TNM Serum Tumor Marker Level Categories Value Set","StructureDefinition/onconova-serous-tumor-marker-level-category","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tnm-venous-invasion-categories,0.1.0,active,,TNMVenousInvasionCategories,TNM Venous Invasion Categories Value Set,"TNM Venous Invasion Categories Value Set","StructureDefinition/onconova-venous-invasion-category","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-treatment-termination-reasons,0.1.0,active,,TreatmentTerminationReasons,Treatment Termination Reasons,"Codes representing reasons for terminating a treatment in oncology.","StructureDefinition/onconova-radiotherapy-summary,StructureDefinition/onconova-medication-administration","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tumor-board-recommendations,0.1.0,active,,OnconovaTumorBoardRecommendations,Tumor Board Recommendations,"A value set of recommendations that may be made by a tumor board for a cancer patient.","StructureDefinition/onconova-tumor-board-review","SCT,LOINC"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tumor-marker-analytes,0.1.0,active,,TumorMarkerAnalytes,Tumor Marker Analytes,"Codes representing analytes for tumor markers.","StructureDefinition/onconova-ext-tumor-marker-analyte","LOINC,hl7.terminology.r4"
https://simplifier.net/onconova/ValueSets/onconova-cancer-risk-assessment-values,0.1.0,draft,,CancerRiskAssessmentValues,Risk Assessment Values,"A non-exhaustive value set containing codes that result from risk assessments, i.e., the risk level of the cancer.","StructureDefinition/onconova-cancer-risk-assessment","hl7.terminology.r4"
